Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.6732069020520999,0.3704742334810121,-0.010184719450085651,-0.22727608410707495,-0.28758170394024046,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19766602920712473,-0.28688059210294187,2.0826254034510954,1.5872090640240892,0.8803955080203988,-0.022595642524712054,0.3738375216233233,1.4282845808699876,1.303659787423155,0.884821312427659,-0.02151347784513555,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362394633591028,0.015693374626703283,-0.28029910763615534,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43483736708237253,-0.4405916725253359,-0.27995928711188284,-0.010184719450085651,-0.28758170394024046,-0.22727608410707495,-0.07711200568544932,0.1662400885383879,-0.16818615082007968,-0.07025517193833795,0.09030052314461996,-0.1822143127424444,-0.21154539848723145,-0.23040892754145909,-0.09034580959410939,0.9290245888650924,0.8507911636053757,0.8910043063041901,0.8679329531479679
-0.6732069020520999,0.18841098774801204,-0.010184719450085651,-0.1345254784479683,-0.28758170394024046,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602765830177,-0.2868803399357115,0.9524478383793683,0.942274079949433,0.47801748068733124,-0.022595642524712054,0.19200746269443952,1.0651194978791816,0.921580428068738,0.48283180223061295,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362394633591028,0.01569448411083149,-0.28029902226559583,-0.08440284306734851,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43541962809418805,-0.4405916725253359,-0.24066350528216732,-0.010184719450085651,-0.28758170394024046,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.07025517193833795,0.09030052314461996,-0.18215654948258428,-0.21145419538000915,-0.23034797327600484,-0.09034580959410939,0.669789479284691,-0.16630132207591627,0.49012353116097396,0.8169730911013078
-0.6732069020520999,1.230771807110212,0.006130017801058738,0.23647694418845833,-0.26477784226654727,-0.07491557215944514,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602554326135,-0.28687999558138355,0.2912214800263116,0.4432472571444136,0.7795027963051823,-0.022595642524712054,1.2330332251799778,0.5514813919186717,0.5023401568409839,0.7840260179289362,-0.02151347784513555,1.2955500933210005,0.8984743125635241,0.930867315840755,1.3289720851258426,-0.15818364383330397,-0.22638100058185434,0.07362467077873197,0.015698922047344323,-0.2802988991143065,-0.08440103612820139,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.436628939963892,-0.4405916725253359,-0.24066350528216732,0.006130017801058738,-0.26477784226654727,0.23647694418845833,-0.07491557215944514,0.1662400885383879,-0.16802073170103154,0.8835212594808576,0.09030052314461996,-0.015963564008638048,0.24264854365389918,0.29545083504431324,-0.09034580959410939,0.29639824539805476,0.9234532912953963,0.7904870172594332,0.10735629051990254
1.4449767402222091,-0.6242755432669139,-0.013447666900314528,-0.04177487278886165,-0.24501449548267978,-0.053463738055470875,-0.39084624760673614,-0.2882603813496149,-0.3355938206651099,-0.26908946831561303,0.20261631765588797,2.3792566409462093,0.7777521738046267,0.2921741674380367,-0.1976653780001442,-0.2868745768797544,-0.534102533430537,-0.47605394128387873,-0.4595711421601656,-0.02258989165428726,-0.6203307710607566,-0.43227778503779474,-0.3711487654410648,-0.45217545950799476,-0.021507727126976864,-0.3022647400242099,-0.15279288950584896,-0.16545575875606577,-0.2384018281914916,0.07352784967869512,-0.22638100058185434,0.07362388838048455,0.015696259285436623,-0.2802962711112956,-0.08437812076975441,-0.2863582635161536,-0.06201541010175451,-0.18602525592125374,0.2828494884818215,-0.13982552166778373,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.20921122500385061,-0.3355938206651099,0.7777521738046267,-0.013447666900314528,-0.24501449548267978,-0.04177487278886165,-0.053463738055470875,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.7190178536446333,-0.016710614350543405,-0.22727608410707495,-0.2967032486097178,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.16927604845051625,4.335353905761212,-0.7074029600276788,-0.7434558884932911,-0.6860262458239447,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.0736236565587816,0.015693374626703283,4.4059643502228765,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,-0.5262498643526163,-0.4301792789878482,-0.4405916725253359,-0.27995928711188284,-0.016710614350543405,-0.2967032486097178,-0.22727608410707495,-0.07711200568544932,-0.5936984721555726,-0.16818615082007968,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.1170243783580693,-0.006921771999856773,-0.22727608410707495,-0.28302093160550185,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660297453827,-0.2868806797378943,2.651049374942504,1.8920834031146752,1.3451851196441187,-0.02259372556790379,1.1194314513269152,1.8710457783358359,1.5698537134699424,1.3491621452501172,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362409122447462,0.015693374626703283,-0.2802991964850474,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43541962809418805,-0.4405916725253359,-0.27995928711188284,-0.006921771999856773,-0.28302093160550185,-0.22727608410707495,-0.07711200568544932,0.1662400885383879,-0.16818615082007968,0.12050011434550113,0.09030052314461996,-0.1822143127424444,-0.21154539848723145,-0.23040892754145909,-0.09034580959410939,1.1205835033054912,1.4006897979424682,1.3540644316822616,0.9041378718238632
1.4449767402222091,-0.7154663656509259,-0.013447666900314528,-0.22727608410707495,0.24526853050172473,-0.07711200568544932,0.5123639411234528,0.7180003321498772,0.7567225414291766,0.12087158676183701,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976344451848822,-0.2867951811952835,-0.6922451788566932,-0.7278886732001206,-0.6774149574726852,-0.022595642524712054,-0.7107122036023946,-0.73313908078838,-0.7177138634128315,-0.6714850051761151,-0.02151347784513555,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.280212513586968,-0.08440420474825677,0.7280450425505613,0.21217960167276967,0.6899507527911399,-0.07275610338274874,-0.19457615700549133,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5782967934766677,0.7567225414291766,-0.27995928711188284,-0.013447666900314528,0.24526853050172473,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.2571183710061524,-0.00039587709939901755,0.050975732870245004,-0.27389938693602456,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602752136095,-0.2868803176400749,0.7810066244097872,0.931072977528353,0.9537144362758686,-0.02259372556790379,1.2593443648369456,1.046796257113509,0.9625156744674221,0.958069447403956,-0.021511560939082658,0.04351328199202122,0.2171994063230045,0.2277723074126776,0.22470443112228644,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.015696703079087906,-0.2802990639592153,-0.08440232892319345,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4363900627257066,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,0.8374701161814826,2.065244564849858,1.9215619089563138,-0.09034580959410939,0.7431706964885768,1.087277658458238,0.9640504141807351,0.4295767651099201
-0.6732069020520999,1.3094178526008386,-0.0036588245496278955,-0.04177487278886165,-0.2784601592707632,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602855430135,-0.2868804858153481,1.2904908467045932,1.2707533721887094,1.2884192918323552,-0.022595642524712054,1.3115785077976025,1.50292032631902,1.2348539117977804,1.2924591186275671,-0.02151347784513555,1.1275022289995018,3.1732575262733316,3.0762831935131403,2.2060800720205758,-0.15818364383330397,-0.22638100058185434,0.07362423611303896,0.0156955935949597,-0.2802991522358911,-0.0844029864414236,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43616825039325546,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.18206027738897881,-0.211396464440551,-0.23028701901055057,-0.09034580959410939,0.8218407685006487,1.489701031097539,1.2975098300166252,0.5999453104374207
-0.6732069020520999,-0.24226815636560636,-0.013447666900314528,-0.1345254784479683,-0.29214247627497913,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602589410323,-0.28688005270270717,0.5134824053373763,0.8762073396641001,0.4704119264433969,-0.022595642524712054,-0.23812006710069805,0.8400235554494406,1.094398122823188,0.47524214170360096,-0.02151347784513555,-0.42331082833227296,-0.43438058918167544,-0.4399058305601845,-0.44535494878438975,-0.042327897077304416,-0.22638100058185434,0.07362380144734594,0.01569448411083149,-0.2802988848876295,-0.08440161297211371,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43483736708237253,-0.4405916725253359,-0.24066350528216732,-0.013447666900314528,-0.29214247627497913,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.26101045822217706,0.09030052314461996,-0.18196939652063748,-0.21154539848723145,-0.23027970449869606,-0.09004665070993192,0.7353816455273696,-0.5219004967364941,0.4825462772514844,0.9718943899605565
-0.6732069020520999,-0.71720710751691,-0.018342088075657844,-0.1345254784479683,-0.2989836347770871,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766525631412338,-0.28675475571282605,-0.6958105358968422,-0.7337297114483956,-0.6816340976370956,-0.022591808611095526,-0.7142591757783815,-0.7449462258372296,-0.7313060147525132,-0.6800880587838132,-0.02151347784513555,-0.42331082833227296,-0.43438058918167544,-0.4399058305601845,-0.44535494878438975,-0.042327897077304416,-0.22638100058185434,0.07362358411449943,0.01569448411083149,-0.2802568647960651,-0.08372183077609893,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,2.1491434470485853,-0.43250832303511033,-0.4405916725253359,-0.24066350528216732,-0.018342088075657844,-0.2989836347770871,-0.1345254784479683,-0.07667271898024848,-0.6188610697072224,0.15603532251422425,-0.5471433876479357,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7155550992676667,-0.013447666900314528,-0.22727608410707495,0.23006595605259592,-0.07711200568544932,0.4610451804001467,0.7180003321498772,0.7228522666355554,-0.011318615564492132,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763453692165564,-0.2867929817940037,-0.692623901725426,-0.728269178276522,-0.6776269982805839,-0.02259372556790379,-0.7108008235690222,-0.7334340785352692,-0.7180460925550748,-0.6716968412474681,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362362758106873,0.015693374626703283,-0.2802102837126519,-0.08440420474825677,0.7280450425505613,0.1776896630847792,0.6631283179561349,-0.15186365055886097,-0.2003173358976031,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5550063530040462,0.7228522666355554,-0.27995928711188284,-0.013447666900314528,0.23006595605259592,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,0.5880269030559094,-0.010184719450085651,-0.1345254784479683,-0.28758170394024046,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602891995305,-0.28688054534789675,1.6834175118570323,1.7331823538076694,1.1841265685508766,-0.02259372556790379,0.5911115495012602,1.862241065762154,1.7059895877213849,1.1882591046538504,-0.021511560939082658,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.07362394633591028,0.01569448411083149,-0.28029917845884134,-0.0844032593876774,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43541962809418805,-0.4405916725253359,-0.24066350528216732,-0.010184719450085651,-0.28758170394024046,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.07025517193833795,0.09030052314461996,-0.18212766785265422,-0.21140859382639798,-0.2303174961432777,-0.09034580959410939,1.2387830793711057,1.074178191570004,1.1936051808786423,1.158667445487387
1.4449767402222091,-0.7183232517729705,-0.016710614350543405,-0.1345254784479683,-0.2822608028830454,-0.07411021319991026,-0.42163750404071987,-0.32947242422331424,-0.37623815041745545,-0.26908946831561303,-0.17337235625766564,0.8402779344081349,-0.011438111275493408,-0.23397973422104243,-0.19765120743202275,-0.28644217813035383,-0.704438619713997,-0.7404101292407953,-0.6843416771875223,-0.022591808611095526,-0.7142591099144152,-0.7449455680942041,-0.7313060147525132,-0.6800878989678408,-0.02150964403302976,-0.42331082833227296,-0.43438058918167544,-0.4399058305601845,-0.44535494878438975,-0.042327897077304416,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.280077076867963,-0.08262538735853672,-0.32790379140967096,-0.3879453297582644,-0.3903228101886868,-0.24283734064363827,-0.20402273962133846,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.3597256965581678,-0.37623815041745545,-0.011438111275493408,-0.016710614350543405,-0.2822608028830454,-0.1345254784479683,-0.07411021319991026,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
